# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Bounded reference runs under each synthetic patch (make t-fast-exact,
# --no-cache, sources of every reader touched so make cannot reuse a stale
# object), committed after predicted.tsv. base is not-run: only patched
# verdicts were measured, so a group is required when it fails under the
# patch. Groups outside each bound were not run.
# id	group	base	patched	evidence
syn-negative-lookup	test_zcode_recipe	not-run	fail	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_release	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_reward	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_science_store	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_score	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_seed_election	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_site	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_swarm_net	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_verify	not-run	pass	witness:syn-negative-lookup
syn-flag	test_hotswap_loader	not-run	pass	witness:syn-flag
syn-flag	test_hotswap_module	not-run	fail	witness:syn-flag
syn-flag	test_hotswap_module_v2	not-run	pass	witness:syn-flag
syn-flag	test_hotswap_policy_module	not-run	pass	witness:syn-flag
syn-flag	test_hotswap_rollback	not-run	fail	witness:syn-flag
syn-flag	test_hotswap_service_registry	not-run	pass	witness:syn-flag
syn-flag	test_hotswap_shelf	not-run	fail	witness:syn-flag
syn-flag	test_hotswap_simnet	not-run	pass	witness:syn-flag
syn-flag	test_os_sandbox_hotswap_interaction	not-run	pass	witness:syn-flag
syn-macro	test_astro	not-run	pass	witness:syn-macro
syn-macro	test_character_sheet	not-run	pass	witness:syn-macro
syn-macro	test_node_character	not-run	pass	witness:syn-macro
syn-macro	test_node_character_wire	not-run	fail	witness:syn-macro
syn-header-decl	test_boot_shutdown_marker	not-run	pass	witness:syn-header-decl
syn-header-decl	test_build_fabric	not-run	pass	witness:syn-header-decl
syn-header-decl	test_byte_order_codec	not-run	pass	witness:syn-header-decl
syn-header-decl	test_codec_cursor	not-run	fail	witness:syn-header-decl
syn-header-decl	test_command_registry_catalog	not-run	pass	witness:syn-header-decl
syn-header-decl	test_determinism	not-run	pass	witness:syn-header-decl
syn-header-decl	test_event_log	not-run	pass	witness:syn-header-decl
syn-header-decl	test_native_api_contract	not-run	pass	witness:syn-header-decl
syn-header-decl	test_retrieval_attention_evidence	not-run	pass	witness:syn-header-decl
syn-header-decl	test_story_graph	not-run	pass	witness:syn-header-decl
syn-header-decl	test_test_group_selector	not-run	pass	witness:syn-header-decl
syn-header-decl	test_vcs_core	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_add	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_attention_bid	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_attention_lineage	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_benchmark_exec	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_contributor	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_dev_objects	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_dht_service	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_focus	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_moderation_attestation	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_package_dev	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_package_registry	not-run	fail	witness:syn-header-decl
syn-header-decl	test_zcode_public_shape	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_recipe	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_release	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_reward	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_science	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_science_store	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_score	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_score_receipt	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_seed_election	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_shadow_policy	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_site	not-run	pass	witness:syn-header-decl
syn-header-decl	test_zcode_swarm_net	not-run	fail	witness:syn-header-decl
syn-header-decl	test_zcode_verify	not-run	pass	witness:syn-header-decl
syn-abi	test_boot_shutdown_marker	not-run	pass	witness:syn-abi
syn-abi	test_build_fabric	not-run	pass	witness:syn-abi
syn-abi	test_byte_order_codec	not-run	pass	witness:syn-abi
syn-abi	test_codec_cursor	not-run	pass	witness:syn-abi
syn-abi	test_command_registry_catalog	not-run	pass	witness:syn-abi
syn-abi	test_determinism	not-run	pass	witness:syn-abi
syn-abi	test_event_log	not-run	pass	witness:syn-abi
syn-abi	test_native_api_contract	not-run	pass	witness:syn-abi
syn-abi	test_retrieval_attention_evidence	not-run	pass	witness:syn-abi
syn-abi	test_story_graph	not-run	pass	witness:syn-abi
syn-abi	test_test_group_selector	not-run	pass	witness:syn-abi
syn-abi	test_vcs_core	not-run	pass	witness:syn-abi
syn-abi	test_zcode_add	not-run	pass	witness:syn-abi
syn-abi	test_zcode_attention_bid	not-run	pass	witness:syn-abi
syn-abi	test_zcode_attention_lineage	not-run	pass	witness:syn-abi
syn-abi	test_zcode_benchmark_exec	not-run	pass	witness:syn-abi
syn-abi	test_zcode_contributor	not-run	pass	witness:syn-abi
syn-abi	test_zcode_dev_objects	not-run	fail	witness:syn-abi
syn-abi	test_zcode_dht_service	not-run	pass	witness:syn-abi
syn-abi	test_zcode_focus	not-run	pass	witness:syn-abi
syn-abi	test_zcode_moderation_attestation	not-run	pass	witness:syn-abi
syn-abi	test_zcode_package_dev	not-run	pass	witness:syn-abi
syn-abi	test_zcode_package_registry	not-run	fail	witness:syn-abi
syn-abi	test_zcode_public_shape	not-run	pass	witness:syn-abi
syn-abi	test_zcode_recipe	not-run	pass	witness:syn-abi
syn-abi	test_zcode_release	not-run	pass	witness:syn-abi
syn-abi	test_zcode_reward	not-run	pass	witness:syn-abi
syn-abi	test_zcode_science	not-run	pass	witness:syn-abi
syn-abi	test_zcode_science_store	not-run	pass	witness:syn-abi
syn-abi	test_zcode_score	not-run	pass	witness:syn-abi
syn-abi	test_zcode_score_receipt	not-run	pass	witness:syn-abi
syn-abi	test_zcode_seed_election	not-run	pass	witness:syn-abi
syn-abi	test_zcode_shadow_policy	not-run	pass	witness:syn-abi
syn-abi	test_zcode_site	not-run	pass	witness:syn-abi
syn-abi	test_zcode_swarm_net	not-run	fail	witness:syn-abi
syn-abi	test_zcode_verify	not-run	pass	witness:syn-abi
syn-contract	test_boot_shutdown_marker	not-run	pass	witness:syn-contract
syn-contract	test_build_fabric	not-run	pass	witness:syn-contract
syn-contract	test_byte_order_codec	not-run	pass	witness:syn-contract
syn-contract	test_codec_cursor	not-run	pass	witness:syn-contract
syn-contract	test_command_registry_catalog	not-run	pass	witness:syn-contract
syn-contract	test_determinism	not-run	pass	witness:syn-contract
syn-contract	test_event_log	not-run	pass	witness:syn-contract
syn-contract	test_native_api_contract	not-run	pass	witness:syn-contract
syn-contract	test_retrieval_attention_evidence	not-run	pass	witness:syn-contract
syn-contract	test_story_graph	not-run	fail	witness:syn-contract
syn-contract	test_test_group_selector	not-run	pass	witness:syn-contract
syn-contract	test_vcs_core	not-run	pass	witness:syn-contract
syn-contract	test_zcode_add	not-run	pass	witness:syn-contract
syn-contract	test_zcode_attention_bid	not-run	pass	witness:syn-contract
syn-contract	test_zcode_attention_lineage	not-run	pass	witness:syn-contract
syn-contract	test_zcode_benchmark_exec	not-run	pass	witness:syn-contract
syn-contract	test_zcode_contributor	not-run	pass	witness:syn-contract
syn-contract	test_zcode_dev_objects	not-run	pass	witness:syn-contract
syn-contract	test_zcode_dht_service	not-run	pass	witness:syn-contract
syn-contract	test_zcode_focus	not-run	pass	witness:syn-contract
syn-contract	test_zcode_moderation_attestation	not-run	pass	witness:syn-contract
syn-contract	test_zcode_package_dev	not-run	pass	witness:syn-contract
syn-contract	test_zcode_package_registry	not-run	fail	witness:syn-contract
syn-contract	test_zcode_public_shape	not-run	pass	witness:syn-contract
syn-contract	test_zcode_recipe	not-run	fail	witness:syn-contract
syn-contract	test_zcode_release	not-run	pass	witness:syn-contract
syn-contract	test_zcode_reward	not-run	pass	witness:syn-contract
syn-contract	test_zcode_science	not-run	pass	witness:syn-contract
syn-contract	test_zcode_science_store	not-run	pass	witness:syn-contract
syn-contract	test_zcode_score	not-run	pass	witness:syn-contract
syn-contract	test_zcode_score_receipt	not-run	pass	witness:syn-contract
syn-contract	test_zcode_seed_election	not-run	pass	witness:syn-contract
syn-contract	test_zcode_shadow_policy	not-run	pass	witness:syn-contract
syn-contract	test_zcode_site	not-run	pass	witness:syn-contract
syn-contract	test_zcode_swarm_net	not-run	fail	witness:syn-contract
syn-contract	test_zcode_verify	not-run	pass	witness:syn-contract
syn-generated-input	test_install_sh_site	not-run	fail	witness:syn-generated-input
syn-generated-input	test_install_verb_warm	not-run	pass	witness:syn-generated-input
