# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Lint premise rows for the shadow selector (tests/harness/src/test_dev_shadow_select.c).
# One row per corpus entry and per gate that declares a premise in
# tools/lint/lintc/selection_gates.def.
# Tool: z23-lint built from 1b2d7bc5eb7c1404a9b31872030a0ddb4b496642 (lane lint-premise-decl),
#   binary sha256 1517b9cc0ae0118d166d7cf410a06c0af5729135619cc782ec1353d02abc16ad.
# One run per entry and gate, measured 2026-09-25:
#   z23-lint select --dry --base=<base> --root=<candidate> \
#     --objects=<repo> --scratch=<dir> --depth=1024 --gate=<gate>
# real rows: candidate = `git archive <commit>`, base = <commit>^.
# syn rows: candidate = `git archive 7a9f354f3f` plus <id>.patch, base = 7a9f354f3f.
# The base was verified through https://github.com/z23c/z23.git (Landlock on).
# select_ms is the wall time of that one run (make unit listing, private
# fetch, hashing and closure); units and fresh are the summary's counts.
# id	gate	units	fresh	selection	select_ms
real-12	check-fortify-masked-decls	4284	2	enabled	8906
real-12	check-raw-sqlite	4688	1	enabled	8726
real-13	check-windows-cross-syntax	2339	1	enabled	17006
real-13	check-clang-portability	2337	1	enabled	9785
real-13	check-no-api-keys	8395	2	enabled	10617
real-13	check-windows-platform-seam	41	0	enabled	8487
real-13	check-fortify-masked-decls	4283	2	enabled	8804
real-13	check-raw-sqlite	4688	1	enabled	8598
real-14	check-windows-cross-syntax	2339	1	enabled	16477
real-14	check-clang-portability	2337	1	enabled	9302
real-14	check-no-api-keys	8395	2	enabled	10298
real-14	check-windows-platform-seam	41	0	enabled	9760
real-14	check-fortify-masked-decls	4283	2	enabled	9656
real-14	check-raw-sqlite	4688	1	enabled	9641
real-15	check-windows-cross-syntax	2339	10	enabled	17159
real-15	check-clang-portability	2337	10	enabled	9182
real-15	check-no-api-keys	8394	3	enabled	10435
real-15	check-windows-platform-seam	41	0	enabled	9368
real-15	check-fortify-masked-decls	4283	2	enabled	9075
real-15	check-raw-sqlite	4688	2	enabled	8152
real-16	check-windows-cross-syntax	2339	0	enabled	16208
real-16	check-clang-portability	2337	1	enabled	9408
real-16	check-no-api-keys	8394	1	enabled	10959
real-16	check-windows-platform-seam	41	0	enabled	10013
real-16	check-fortify-masked-decls	4283	1	enabled	9827
real-16	check-raw-sqlite	4688	1	enabled	9527
real-17	check-windows-cross-syntax	2339	0	enabled	16916
real-17	check-clang-portability	2337	0	enabled	15639
real-17	check-no-api-keys	8394	1	enabled	10189
real-17	check-windows-platform-seam	41	0	enabled	8891
real-17	check-fortify-masked-decls	4283	1	enabled	9682
real-17	check-raw-sqlite	4688	1	enabled	8746
real-18	check-windows-cross-syntax	2339	1	enabled	32126
real-18	check-clang-portability	2337	1	enabled	8825
real-18	check-no-api-keys	8394	2	enabled	9157
real-18	check-windows-platform-seam	41	0	enabled	8487
real-18	check-fortify-masked-decls	4283	2	enabled	9535
real-18	check-raw-sqlite	4688	1	enabled	8855
real-19	check-windows-cross-syntax	2337	24	enabled	16036
real-19	check-clang-portability	2335	24	enabled	9937
real-19	check-no-api-keys	8389	3	enabled	9188
real-19	check-windows-platform-seam	41	0	enabled	8209
real-19	check-fortify-masked-decls	4281	2	enabled	8718
real-19	check-raw-sqlite	4684	2	enabled	9203
real-20	check-windows-cross-syntax	2339	0	enabled	15297
real-20	check-clang-portability	2338	0	enabled	9136
real-20	check-no-api-keys	8428	8428	enabled	9918
real-20	check-windows-platform-seam	41	0	enabled	8425
real-20	check-fortify-masked-decls	4295	1	enabled	9070
real-20	check-raw-sqlite	4703	1	enabled	8643
syn-header-decl	check-windows-cross-syntax	2339	30	enabled	15706
syn-header-decl	check-clang-portability	2338	30	enabled	8298
syn-header-decl	check-no-api-keys	8434	2	enabled	10561
syn-header-decl	check-windows-platform-seam	41	0	enabled	8766
syn-header-decl	check-fortify-masked-decls	4295	1	enabled	10194
syn-header-decl	check-raw-sqlite	4703	2	enabled	9280
syn-abi	check-windows-cross-syntax	2339	30	enabled	15933
syn-abi	check-clang-portability	2338	30	enabled	8986
syn-abi	check-no-api-keys	8434	1	enabled	11822
syn-abi	check-windows-platform-seam	41	0	enabled	9189
syn-abi	check-fortify-masked-decls	4295	0	enabled	8830
syn-abi	check-raw-sqlite	4703	1	enabled	8680
syn-flag	check-windows-cross-syntax	2339	0	enabled	15803
syn-flag	check-clang-portability	2338	0	enabled	10041
syn-flag	check-no-api-keys	8434	1	enabled	9705
syn-flag	check-windows-platform-seam	41	41	enabled	8068
syn-flag	check-fortify-masked-decls	4295	0	enabled	10003
syn-flag	check-raw-sqlite	4703	0	enabled	8788
syn-contract	check-windows-cross-syntax	2339	1	enabled	17191
syn-contract	check-clang-portability	2338	1	enabled	10175
syn-contract	check-no-api-keys	8434	2	enabled	11231
syn-contract	check-windows-platform-seam	41	0	enabled	9412
syn-contract	check-fortify-masked-decls	4295	2	enabled	10224
syn-contract	check-raw-sqlite	4703	1	enabled	10635
syn-private-impl	check-windows-cross-syntax	2339	1	enabled	17932
syn-private-impl	check-clang-portability	2338	1	enabled	9233
syn-private-impl	check-no-api-keys	8434	1	enabled	10501
syn-private-impl	check-windows-platform-seam	41	0	enabled	10343
syn-private-impl	check-fortify-masked-decls	4295	1	enabled	9708
syn-private-impl	check-raw-sqlite	4703	1	enabled	9367
syn-generated-input	check-windows-cross-syntax	2339	1	enabled	17108
syn-generated-input	check-clang-portability	2338	1	enabled	10413
syn-generated-input	check-no-api-keys	8434	2	enabled	11466
syn-generated-input	check-windows-platform-seam	41	0	enabled	8852
syn-generated-input	check-fortify-masked-decls	4295	0	enabled	10197
syn-generated-input	check-raw-sqlite	4703	1	enabled	10125
syn-negative-lookup	check-windows-cross-syntax	2339	2339	enabled	16079
syn-negative-lookup	check-clang-portability	2338	2338	enabled	10136
syn-negative-lookup	check-no-api-keys	8435	8435	enabled	11927
syn-negative-lookup	check-windows-platform-seam	41	41	enabled	8066
syn-negative-lookup	check-fortify-masked-decls	4295	4295	enabled	9166
syn-negative-lookup	check-raw-sqlite	4704	4704	enabled	8776
syn-macro	check-windows-cross-syntax	2339	10	enabled	15387
syn-macro	check-clang-portability	2338	10	enabled	9127
syn-macro	check-no-api-keys	8434	1	enabled	10607
syn-macro	check-windows-platform-seam	41	0	enabled	9048
syn-macro	check-fortify-masked-decls	4295	0	enabled	10033
syn-macro	check-raw-sqlite	4703	1	enabled	9718
