# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Frozen predictions (tests/harness/src/test_dev_shadow_select.c), written
# from the SHADOW-PREDICT lines of test_dev_shadow_select at 0016cffa9e on
# base 7a9f354f3f BEFORE any reference run; observed.tsv is compared to it.
# id	selector_mode	selector_groups	rule_mode	rule_groups
real-11	exact	test_zcode_package_registry,test_qr,test_spawn,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_cli_argv_strict,test_make_lint_gates,test_zcode_package_dev,test_zcode_verify,test_zcode_swarm_net,test_zcode_add,test_zcode_dev_objects,test_ontology,test_story_graph,test_codeindex,test_test_group_selector,test_read_leaf_no_datadir_write,test_boot_shutdown_marker,test_command_input_bounds,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_resident_launch,test_resident_launch_contract,test_package_resident_record,test_package_local	exact	test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_zcode_verify,test_zcode_add,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-12	exact	test_zcode_package_registry,test_qr,test_engine,test_engine_rules,test_zid_seniority,test_robustness,test_wallet,test_shop_want,test_shop_fulfill,test_cold_join_sovereign,test_file_controller,test_rom_seed,test_rom_fetch,test_source_bundle_fetch,test_source_bundle_publish,test_spawn,test_integrity,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_activation,test_command_registry_catalog,test_metaverse_agent_broker,test_metaverse_vocabulary,test_metaverse_broker_authority,test_native_api_contract,test_command_handler_snapshot,test_binary_ab_fallback,test_network_monitor,test_cli_argv_strict,test_make_lint_gates,test_condition_engine,test_blocker,test_event_log,test_vcs_core,test_zcode_store,test_zcode_publish,test_zcode_package_dev,test_zcode_verify,test_zcode_attest_transport,test_zcode_dht_service,test_zcode_badge,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_fetch,test_zcode_add,test_zcode_dev_objects,test_story_graph,test_vcs_devloop,test_dev_land,test_test_group_selector,test_metaverse_catalog,test_site_routes,test_golden_revert_roundtrip,test_golden_dev_cycle,test_utxo_apply_stage,test_read_leaf_no_datadir_write,test_boot_shutdown_marker,test_zswap_quote,test_zswap_yardsale,test_zswap_ceremony,test_syncdiag_rpc,test_thread_qos,test_block_prefetch,test_build_fabric,test_agent_spend_policy,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_qr,test_engine,test_engine_rules,test_zid_seniority,test_robustness,test_wallet,test_shop_want,test_shop_fulfill,test_cold_join_sovereign,test_file_controller,test_rom_seed,test_rom_fetch,test_source_bundle_fetch,test_source_bundle_publish,test_spawn,test_integrity,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_activation,test_command_registry_catalog,test_metaverse_agent_broker,test_metaverse_vocabulary,test_metaverse_broker_authority,test_native_api_contract,test_command_handler_snapshot,test_binary_ab_fallback,test_network_monitor,test_cli_argv_strict,test_make_lint_gates,test_condition_engine,test_blocker,test_event_log,test_vcs_core,test_zcode_store,test_zcode_publish,test_zcode_package_dev,test_zcode_verify,test_zcode_attest_transport,test_zcode_dht_service,test_zcode_badge,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_fetch,test_zcode_add,test_zcode_dev_objects,test_story_graph,test_vcs_devloop,test_dev_land,test_test_group_selector,test_metaverse_catalog,test_site_routes,test_golden_revert_roundtrip,test_golden_dev_cycle,test_utxo_apply_stage,test_read_leaf_no_datadir_write,test_boot_shutdown_marker,test_zswap_quote,test_zswap_yardsale,test_zswap_ceremony,test_syncdiag_rpc,test_thread_qos,test_block_prefetch,test_build_fabric,test_agent_spend_policy,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-13	exact	test_zcode_package_registry,test_hotswap_simnet,test_hotswap_module_v2,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_verify,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_story_graph,test_vcs_devloop,test_dev_land,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_verify,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_story_graph,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-14	exact	test_zcode_package_registry,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_activation,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_commons,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_story_graph,test_vcs_devloop,test_test_group_selector,test_golden_revert_roundtrip,test_golden_dev_cycle,test_boot_shutdown_marker,test_vault_read,test_vault_dispatch,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_activation,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_commons,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_story_graph,test_vcs_devloop,test_test_group_selector,test_golden_revert_roundtrip,test_golden_dev_cycle,test_boot_shutdown_marker,test_vault_read,test_vault_dispatch,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-15	exact	test_zcode_package_registry,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_verify,test_zcode_dht_service,test_zcode_public_shape,test_zcode_swarm_net,test_fastobj_carrier,test_zcode_dev_objects,test_story_graph,test_syncdiag_rpc,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_verify,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_story_graph,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-16	exact	test_hotswap_simnet,test_hotswap_module,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_vcs_devloop,test_test_group_selector,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_hotswap_simnet,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_native_api_contract,test_make_lint_gates,test_vcs_devloop,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-17	exact	test_determinism,test_crypto,test_arena_view,test_engine,test_engine_rules,test_acme_b64url,test_acme_challenge,test_acme_renewal,test_acme_worker,test_acme_selfsigned,test_acme_cert_reload,test_sapling,test_file_market,test_chacha20_isa_parity,test_mesh_private_object_crypto,test_wallet_metadata_encryption,test_cold_join_sovereign,test_hotswap_simnet,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_native_api_contract,test_noise_nk_handshake,test_noise_xx_handshake,test_session_transport,test_noise_transport_parity,test_wallet_backup,test_binary_ab_fallback,test_make_lint_gates,test_hw_profile,test_chaos_harness,test_vcs_devloop,test_chainlog,test_land_queue,test_boot_flight_recorder,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_make_lint_gates,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-18	all	-	all	-
real-19	exact	test_net,test_rpc,test_sqlite,test_models,test_file_market,test_api,test_mesh_pairing,test_mesh_status_proto,test_mesh_status_wire,test_node_health_service,test_chain_evidence_controller,test_chain_evidence_live_advance,test_sync_service,test_snapshot_sync_service,test_snapshot_serve_loopback,test_file_controller,test_file_service_pow_gate,test_rom_seed,test_rom_fetch,test_rom_fetch_onion,test_source_bundle_fetch,test_source_bundle_publish,test_rom_manifest,test_rom_journal_resume,test_code_capsule,test_code_emitter,test_hotswap_loader,test_hotswap_module,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_command_registry_latency,test_native_api_contract,test_command_handler_snapshot,test_dbquery_secret_denylist,test_db_maintenance,test_header_sync,test_header_sync_stall,test_db_migration_idempotent,test_make_lint_gates,test_msg_handlers,test_net_handshake_adversarial,test_sysinit,test_supervisor,test_supervisor_backstop,test_sd_notify,test_condition_engine,test_chain_tip_watchdog_bounded_restart,test_blocker,test_os_sandbox,test_boot_mesh_terminal,test_mesh_terminal_client,test_mesh_stream,test_body_persist_stage,test_zcode_store,test_zcode_dht_service,test_offline_datadir_query,test_db_maintenance_port,test_syncdiag_rpc,test_peer_lifecycle,test_telemetry_ontology,test_telemetry_storage,test_reducer_forward_progress_gate,test_stopwatch_skip_watch,test_slo_ledger_summary,test_tip_agreement_watch,test_health_rollup,test_debug_bundle,test_operator_ux,test_command_input_bounds,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_net,test_rpc,test_sqlite,test_models,test_file_market,test_api,test_mesh_pairing,test_mesh_status_proto,test_mesh_status_wire,test_node_health_service,test_chain_evidence_controller,test_chain_evidence_live_advance,test_sync_service,test_snapshot_sync_service,test_snapshot_serve_loopback,test_file_controller,test_file_service_pow_gate,test_rom_seed,test_rom_fetch,test_rom_fetch_onion,test_source_bundle_fetch,test_source_bundle_publish,test_rom_manifest,test_rom_journal_resume,test_code_capsule,test_code_emitter,test_hotswap_loader,test_hotswap_module,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_command_registry_latency,test_native_api_contract,test_command_handler_snapshot,test_dbquery_secret_denylist,test_db_maintenance,test_header_sync,test_header_sync_stall,test_db_migration_idempotent,test_make_lint_gates,test_msg_handlers,test_net_handshake_adversarial,test_sysinit,test_supervisor,test_supervisor_backstop,test_sd_notify,test_condition_engine,test_chain_tip_watchdog_bounded_restart,test_blocker,test_os_sandbox,test_boot_mesh_terminal,test_mesh_terminal_client,test_mesh_stream,test_body_persist_stage,test_zcode_store,test_zcode_dht_service,test_offline_datadir_query,test_db_maintenance_port,test_syncdiag_rpc,test_peer_lifecycle,test_telemetry_ontology,test_telemetry_storage,test_reducer_forward_progress_gate,test_stopwatch_skip_watch,test_slo_ledger_summary,test_tip_agreement_watch,test_health_rollup,test_debug_bundle,test_operator_ux,test_command_input_bounds,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-20	exact	test_make_lint_gates,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_make_lint_gates,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
syn-header-decl	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
syn-abi	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
syn-flag	exact	test_make_lint_gates,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	all	-
syn-contract	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
syn-private-impl	exact	test_byte_order_codec,test_codec_cursor,test_determinism,test_zcode_shadow_policy,test_zcode_score_receipt,test_zcode_package_registry,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_package_dev,test_zcode_verify,test_zcode_attention_bid,test_zcode_attention_lineage,test_zcode_seed_election,test_zcode_public_shape,test_zcode_swarm_net,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_story_graph,test_retrieval_attention_evidence,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_byte_order_codec,test_codec_cursor,test_zcode_package_registry,test_make_lint_gates,test_zcode_swarm_net,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
syn-generated-input	all	-	all	-
syn-negative-lookup	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_swarm_net,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	all	-
syn-macro	exact	test_make_lint_gates,test_node_character,test_node_character_wire,test_character_sheet,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_astro	exact	test_make_lint_gates,test_node_character,test_node_character_wire,test_character_sheet,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_astro
