# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Shadow selector cost weights: mean fresh service ms per lint gate and test group.
# Source: costs.tsv (125749 rows from 485 landing-proof attempt logs), sha256 3b8b7a8b175830c915d17aa6d8c39283d1ef5bcd37ea258a4b3d150fc512d126.
# Rows: reuse=fresh only; lint gates limited to the 213 LINT_GATES of 7a9f354f3f.
# kind	name	mean_ms	samples
test_group	test_binary_staleness	1444	18
test_group	test_bip113_bip65	71	28
test_group	test_bip34_coinbase_height_parity	0	17
test_group	test_bip44	118	17
test_group	test_blake2b_batch_parity	0	17
test_group	test_blake3_kat	0	17
test_group	test_blob_read_bounds	59	17
test_group	test_block_deserialize_txcount_amplification	59	17
test_group	test_block_index_integrity	1260	50
test_group	test_block_index_loader	10804	46
test_group	test_block_index_node_db_topup	3600	20
test_group	test_block_index_projection	116083	36
test_group	test_block_index_rebuild	8636	44
test_group	test_block_index_sidecar_port	353	17
test_group	test_block_index_topup	2696	69
test_group	test_block_locator_bounds	0	17
test_group	test_block_log_file	1824	17
test_group	test_block_log_legacy	59	17
test_group	test_block_map_grow_collision	59	17
test_group	test_block_map_grow_phashblock	0	17
test_group	test_block_parse_cache	1291	55
test_group	test_block_prefetch	1308	65
test_group	test_block_pruning	967	30
test_group	test_block_scan	411	56
test_group	test_block_source_policy	367	30
test_group	test_block_source_policy_status_json	33	30
test_group	test_block_status_event_restart_proof	16893	28
test_group	test_block_successor	0	17
test_group	test_block_swarm_loopback	949	59
test_group	test_block_timestamp_adversarial	0	26
test_group	test_blocker	24	84
test_group	test_blocker_handoff	0	17
test_group	test_blocker_history	10622	37
test_group	test_blocker_meta_detector	0	22
test_group	test_blocker_reason_truncation	0	17
test_group	test_blocker_remedy_dispatch	0	17
test_group	test_blog	4939	49
test_group	test_bloom	0	17
test_group	test_bls12_381_adversarial	447	38
test_group	test_bn254	0	17
test_group	test_bn254_accel	294	17
test_group	test_board_site	125	16
test_group	test_body_coverage	488	43
test_group	test_body_crosscheck	23647	17
test_group	test_body_fetch_missing_have_data_condition	3957	70
test_group	test_body_fetch_stage	3063	32
test_group	test_body_history	1059	17
test_group	test_body_persist_stage	22263	38
test_group	test_boot_blocktree_cleanup	105	19
test_group	test_boot_bundle_fetch	7742	93
test_group	test_boot_coins_anchor_dual_store_recovery	2421	19
test_group	test_boot_datadir_lock	1064	47
test_group	test_boot_flight_recorder	1756	86
test_group	test_boot_flyclient	59	17
test_group	test_boot_header_seed_import	1291	79
test_group	test_boot_legacy_blocks	0	19
test_group	test_boot_matrix	918	98
test_group	test_boot_memory_guard	59	17
test_group	test_boot_mesh_terminal	1111	45
test_group	test_boot_odelta_scan	951	61
test_group	test_boot_phase	3330	97
test_group	test_boot_progress	0	23
test_group	test_boot_refold_window_extend	1867	60
test_group	test_boot_refusal_identity	0	18
test_group	test_boot_reindex_terminates	6942	52
test_group	test_boot_self_respawn	36	55
test_group	test_boot_seniority_epoch_roll	800	50
test_group	test_boot_shutdown_marker	126	151
test_group	test_boot_shutdown_marker_persistence	353	17
test_group	test_boot_snapshot_drop_bodiless	0	17
test_group	test_boot_snapshot_failure_memory	294	17
test_group	test_boot_stale_locks	118	17
test_group	test_boot_status	2338	68
test_group	test_build_fabric	15786	192
test_group	test_build_profile	9118	17
test_group	test_bundle_publish_serve	4982	56
test_group	test_bundle_staleness	0	17
test_group	test_byte_order_codec	111	27
test_group	test_canary_sentinel_watch	3638	58
test_group	test_catalog_completeness	1118	34
test_group	test_catalog_coverage	59	17
test_group	test_catalog_lag_exceeded	0	20
test_group	test_catchup_cadence	40	25
test_group	test_catchup_lifecycle_service	313	83
test_group	test_ccoins_decoder_kat	2310	29
test_group	test_chacha20_isa_parity	171	41
test_group	test_chain	4935	46
test_group	test_chain_activation_controller	69	58
test_group	test_chain_advance_atomicity	7269	26
test_group	test_chain_evidence_controller	2444	45
test_group	test_chain_evidence_live_advance	1067	45
test_group	test_chain_frontier_snapshot_service	28	36
test_group	test_chain_integrity_failed_condition	0	20
test_group	test_chain_linkage_check	0	17
test_group	test_chain_reorg_uncorroborated	0	17
test_group	test_chain_restore_planner	0	32
test_group	test_chain_restore_service	7406	32
test_group	test_chain_rollback	59	17
test_group	test_chain_segment	596	47
test_group	test_chain_stall_repro	706	17
test_group	test_chain_state_repo	1419	62
test_group	test_chain_state_validator	235	17
test_group	test_chain_tip	118	17
test_group	test_chain_tip_watchdog_bounded_restart	1811	95
test_group	test_chainlog	21463	54
test_group	test_chainstate_legacy_reader	11898	49
test_group	test_chainstate_sapling_anchor	1396	48
test_group	test_chaos_harness	975	40
test_group	test_character_sheet	26450	20
test_group	test_check_block_edge	36	28
test_group	test_check_tx_edge	0	17
test_group	test_checkpoint	118	17
test_group	test_checkpoint_header_solution_repair	415	65
test_group	test_checkpoint_rom_authority	38	26
test_group	test_checkpoints_progress_boundary_crossover	59	17
test_group	test_checkpoints_progress_regression_seal	0	17
test_group	test_checkpoints_progress_sigcheck_factor	0	17
test_group	test_checkpoints_progress_zero_defenses	0	17
test_group	test_ckpt_recheck	2000	31
test_group	test_cli_argv_strict	1217	106
test_group	test_cli_auth_robust	3600	85
test_group	test_cli_render	962	52
test_group	test_clientversion_format	53	19
test_group	test_clock	0	17
test_group	test_code_capsule	1970	100
test_group	test_code_closure	100	20
test_group	test_code_emitter	3660	47
test_group	test_code_fetch	1803	61
test_group	test_code_firsthour	533	60
test_group	test_code_focus	3644	45
test_group	test_code_growth	1320	25
test_group	test_code_have	2000	30
test_group	test_code_impact	6576	92
test_group	test_code_inventory	169	248
test_group	test_code_merkle	2031	64
test_group	test_code_merkle_proof	1540	63
test_group	test_code_ontology	136	22
test_group	test_code_semantic_candidate	176	17
test_group	test_code_vector_hint	167	18
test_group	test_codec_cursor	167	18
test_group	test_codeindex	6449	107
test_group	test_codeindex_incremental	6882	17
test_group	test_codeindex_projection_integrity	4412	17
test_group	test_codeindex_scale	81673	55
test_group	test_codeindex_seed	3000	5
test_group	test_coin_reader_chain	2235	17
test_group	test_coin_selection	56	71
test_group	test_coinbase_subsidy_adversarial	67	30
test_group	test_coins	136	66
test_group	test_coins_amount_codec_boundary_exponents	59	17
test_group	test_coins_amount_codec_digit_preservation	0	17
test_group	test_coins_amount_codec_regression_seal	0	17
test_group	test_coins_amount_codec_roundtrip	59	17
test_group	test_coins_anchor_reconcile_all	8265	49
test_group	test_coins_applied_frontier	2707	41
test_group	test_coins_best_derivation	1235	17
test_group	test_coins_kv	2162	37
test_group	test_coins_kv_read_cache	622	37
test_group	test_coins_kv_read_snapshot	192	26
test_group	test_coins_kv_reset_for_reseed	654	26
test_group	test_coins_kv_sovereign_gate	522	46
test_group	test_coins_ram	3027	37
test_group	test_coins_record_codec	0	29
test_group	test_coins_view_atomicity	10333	21
test_group	test_coins_view_kv	118	17
test_group	test_coins_wipe_rebuild_reorg	588	17
test_group	test_cold_join_sovereign	654	78
test_group	test_cold_start_driver	2278	18
test_group	test_cold_start_sync	7000	18
test_group	test_coldimport_restart_fragility	0	18
test_group	test_command_authority	53	57
test_group	test_command_handler_snapshot	65	201
test_group	test_command_input_bounds	28	108
test_group	test_command_registry_catalog	1208	245
test_group	test_command_registry_latency	22204	98
test_group	test_commit_invariants	1412	17
test_group	test_compact_blocks	36	28
test_group	test_condition_engine	83	84
test_group	test_confine	1217	106
test_group	test_connect_block_checkdatasig_sigops	0	17
test_group	test_connect_block_sapling_root	59	17
test_group	test_connect_block_self_write	0	21
test_group	test_connect_node_locked	0	17
test_group	test_connect_tip_hot_loop_exit	111	18
test_group	test_connman_addnode_fallback	4477	65
test_group	test_connman_node_count_locked	118	17
test_group	test_consensus	59	17
test_group	test_consensus_db_flip	44440	25
test_group	test_consensus_db_migrate	5160	25
test_group	test_consensus_parity	37	54
test_group	test_consensus_reject_events	0	17
test_group	test_consensus_reject_index	50	20
test_group	test_consensus_rule_sweep	769	39
test_group	test_consensus_state_chain_binding	77	52
test_group	test_consensus_state_install_runtime	2570	93
test_group	test_consensus_state_producer_receipt	14294	51
test_group	test_consensus_state_publication_cas	510	51
test_group	test_consensus_state_snapshot_export	22356	73
test_group	test_consensus_state_snapshot_install	4360	75
test_group	test_contaminated_coin_above_anchor	600	30
test_group	test_cookie_rotation	3286	35
test_group	test_core	1000	17
test_group	test_core_seal	321	81
test_group	test_core_seal_interop	329	82
test_group	test_cpu_topology	34	29
test_group	test_created_outputs_index	385	26
test_group	test_crypto	180	50
test_group	test_crypto_perf_selftest	74	27
test_group	test_crypto_registry	12421	19
test_group	test_dandelion	0	17
test_group	test_db_maintenance	3492	59
test_group	test_db_maintenance_port	2500	48
test_group	test_db_migration_idempotent	15027	183
test_group	test_db_txn	3094	32
test_group	test_db_validators	87	127
test_group	test_dbquery_secret_denylist	902	51
test_group	test_debug_bundle	1648	54
test_group	test_determinism	135	37
test_group	test_dev_activation	5019	53
test_group	test_dev_app_scaffold	63	16
test_group	test_dev_beta6_verify	182	11
test_group	test_dev_ci	0	4
test_group	test_dev_fleet	53	57
test_group	test_dev_fleet_start	4118	17
test_group	test_dev_index	500	16
test_group	test_dev_land	38200	45
test_group	test_dev_lane	875	16
test_group	test_dev_orient	353	17
test_group	test_dev_platform	83394	277
test_group	test_dev_platform_shard_01	105500	2
test_group	test_dev_platform_shard_02	30000	2
test_group	test_dev_platform_shard_03	22000	2
test_group	test_dev_platform_shard_04	105000	2
test_group	test_dev_platform_shard_05	28000	2
test_group	test_dev_platform_shard_06	67000	2
test_group	test_dev_platform_shard_07	3500	2
test_group	test_dev_platform_shard_08	500	2
test_group	test_dev_proof_signer	868	91
test_group	test_dev_proof_stress_env	0	17
test_group	test_dev_train	1471	17
test_group	test_dev_train_keep	1938	16
test_group	test_devagent_boardmail	2571	14
test_group	test_devagent_ceiling	329	73
test_group	test_devagent_claim	676	74
test_group	test_devagent_done	554	74
test_group	test_devagent_hot	118	17
test_group	test_devagent_liveness	0	8
test_group	test_devagent_mail	121	66
test_group	test_devagent_muse_run	20143	14
test_group	test_devagent_outcomes	59	17
test_group	test_devagent_pace	68	73
test_group	test_devagent_queue	294	34
test_group	test_devagent_queue_guard	133	15
test_group	test_devagent_queue_order	67	15
test_group	test_devagent_receive	4882	17
test_group	test_devagent_rules	27	73
test_group	test_devagent_situation	370	73
test_group	test_devagent_start	811	74
test_group	test_devagent_surface	61	66
test_group	test_devagent_ticketkey	66696	46
test_group	test_devagent_triage	959	73
test_group	test_devagent_worker	17769	13
test_group	test_devagent_worker_guards	13000	1
test_group	test_difficulty_adjustment_adversarial	59	17
test_group	test_directory_influence_policy	0	17
test_group	test_directory_watcher	30	33
test_group	test_disk_block_io	935	62
test_group	test_disk_monitor	462	26
test_group	test_domain_consensus_check_block	0	17
test_group	test_domain_consensus_checkpoints	59	17
test_group	test_domain_consensus_coinbase	27	37
test_group	test_domain_consensus_coins_math	59	17
test_group	test_domain_consensus_equihash	0	17
test_group	test_domain_consensus_header_accept	59	17
test_group	test_domain_consensus_locktime	0	28
test_group	test_domain_consensus_pow	0	17
test_group	test_domain_consensus_pow_seal_deterministic	59	17
test_group	test_domain_consensus_pow_seal_malformed_paths	118	17
test_group	test_domain_consensus_pow_seal_matrix	118	17
test_group	test_domain_consensus_pow_seal_powlimit_floor	118	17
test_group	test_domain_consensus_sapling_structural	59	17
test_group	test_domain_consensus_script_interp	59	17
test_group	test_domain_consensus_script_standard	59	17
test_group	test_domain_consensus_sighash	0	26
test_group	test_domain_consensus_sigops	118	17
test_group	test_domain_consensus_subsidy	0	17
test_group	test_domain_consensus_tx_structural	125	40
test_group	test_domain_consensus_upgrades	0	17
test_group	test_domain_consensus_verify	59	17
test_group	test_domain_encoding_base58	59	17
test_group	test_domain_encoding_bech32	0	17
test_group	test_domain_wallet_key_derivation	0	17
test_group	test_domain_wallet_mnemonic	294	17
test_group	test_download	1533	45
test_group	test_download_contention	0	2
test_group	test_download_enqueue_profile	1000	1
test_group	test_download_speed_contract	500	2
test_group	test_e2e_cold_start	27056	18
test_group	test_ecosystem	667	48
test_group	test_ed25519_differential	9765	17
test_group	test_encoding	136	66
test_group	test_engine	8246	61
test_group	test_engine_rules	167	60
test_group	test_epoch	10176	17
test_group	test_equihash_blake2b_state_seal	59	17
test_group	test_equihash_legacy_wrapper_regression_seal	0	17
test_group	test_equihash_null_guards	59	17
test_group	test_equihash_oom	176	17
test_group	test_equihash_serialization_matches_independent_rebuild	59	17
test_group	test_equihash_solution_size_demux	59	17
test_group	test_event	298	47
test_group	test_event_log	3389	126
test_group	test_event_log_benchmark	15389	18
test_group	test_event_log_kill9	8167	18
test_group	test_experience_compilation	71	28
test_group	test_explorer	15439	57
test_group	test_explorer_index	259	58
test_group	test_explorer_rpc_call	56	18
test_group	test_fact_writers	652	46
test_group	test_failed_child_cap	0	17
test_group	test_fast_sync	3867	30
test_group	test_fast_sync_coins_artifact	1167	30
test_group	test_fast_sync_coins_export	2700	30
test_group	test_fast_sync_serve_chunk_db_clamps	59	17
test_group	test_fastobj_carrier	22695	59
test_group	test_fee_estimation	118	17
test_group	test_fees_oom	59	17
test_group	test_fees_oom_inject	59	17
test_group	test_file_controller	9686	86
test_group	test_file_market	9353	167
test_group	test_file_market_moderation	1507	73
test_group	test_file_ops	895	19
test_group	test_file_ops_copy	176	17
test_group	test_file_service_pow_gate	41	49
test_group	test_file_tree_ops	97	31
test_group	test_fingerprint	0	31
test_group	test_fleet_agents	658	38
test_group	test_fleet_airship_rules	0	38
test_group	test_fleet_board	16667	30
test_group	test_fleet_board_bridge	3767	30
test_group	test_fleet_enrol	2063	16
test_group	test_fleet_facts	89	45
test_group	test_fleet_gateway	257850	20
test_group	test_fleet_keys	500	4
test_group	test_fleet_ledger	3563	16
test_group	test_fleet_objectives	188	16
test_group	test_fleet_observe	63	16
test_group	test_fleet_role_enforcement	30250	16
test_group	test_fleet_roles	188	16
test_group	test_fleet_steer	850	20
test_group	test_fleet_triggers	0	16
test_group	test_fleet_vitals_line	0	4
test_group	test_flyclient	588	17
test_group	test_flyclient_chainwork_floor	0	19
test_group	test_fold_inram_crash_proof	7684	57
test_group	test_format_helpers_codec	118	17
test_group	test_fr_accel	59	17
test_group	test_fr_mont_parity	59	17
test_group	test_freebsd_sh	150	20
test_group	test_game	235	17
test_group	test_gamelink	0	16
test_group	test_gap_fill_frontier_window	163	43
test_group	test_generatetoaddress	135	37
test_group	test_getheaders_serve_fallback	1543	46
test_group	test_getheaders_serve_pow_dedup	1111	36
test_group	test_getheaders_serve_receipt	2500	36
test_group	test_golden_dev_cycle	1179	39
test_group	test_golden_revert_roundtrip	4038	52
test_group	test_golden_staleness_canary	0	17
test_group	test_groth16_msm_parity	1412	17
test_group	test_groth16_r1cs_oracle	459	37
test_group	test_groth16_selfverify	59026	39
test_group	test_have_data_unreadable	169	59
test_group	test_hd_keychain	0	17
test_group	test_header_admit_stage	2588	17
test_group	test_header_probe	130	46
test_group	test_header_probe_p2p_fallback	1087	46
test_group	test_header_probe_poll	235	17
test_group	test_header_range_sched	118	17
test_group	test_header_sync	161	31
test_group	test_header_sync_stall	65	31
test_group	test_health_rollup	1538	52
test_group	test_heartbeat	5235	17
test_group	test_hex_codec	111	27
test_group	test_hkdf_sha256_rfc5869	0	17
test_group	test_hkdf_sha3_256	0	29
test_group	test_hmac_sha512_empty_message	0	17
test_group	test_hmac_sha512_kat_oversized_key	0	17
test_group	test_hmac_sha512_kat_rfc4231_jefe	0	17
test_group	test_hmac_sha512_key_len_128_boundary	0	17
test_group	test_hmac_sha512_multiblock_stateful_write	0	17
test_group	test_hodl_history_port	0	17
test_group	test_host_gc	286	7
test_group	test_hotswap_loader	77	143
test_group	test_hotswap_module	68	205
test_group	test_hotswap_module_v2	46	153
test_group	test_hotswap_policy_module	63	48
test_group	test_hotswap_rollback	73	82
test_group	test_hotswap_service_registry	51	118
test_group	test_hotswap_shelf	86	81
test_group	test_hotswap_simnet	77	155
test_group	test_hstar_integrity	2744	39
test_group	test_htlc	59	17
test_group	test_http_middleware	59	17
test_group	test_https_sni_select	85	59
test_group	test_hw_bench	429	35
test_group	test_hw_profile	41	49
test_group	test_ibd_throttle	77	26
test_group	test_identity_command	11269	52
test_group	test_impact_composition	97525	158
test_group	test_importblockindex_cli_dispatch	4927	82
test_group	test_importblockindex_roundtrip	11873	71
test_group	test_install_sh_site	0	16
test_group	test_install_verb_warm	1087	23
test_group	test_integrity	1398	83
test_group	test_invalidateblock	48	21
test_group	test_invariant_sentinel	235	17
test_group	test_json	0	17
test_group	test_key_hostile_wif	0	22
test_group	test_key_scrub	0	26
test_group	test_keys	91	22
test_group	test_keys_hostile_derive	45	22
test_group	test_keystone_utxo_binding	1167	18
test_group	test_kill9_recovery	23486	35
